Head of ACE Validation Program	Technical
Global Director of International Business	Business
CIO for Retail & Business Banking	Technical
Business Development & Marketing Manager	Business
Co-Founder & Game Designer	Business
Editor (VentureWire)	Other
VP Strategy and Business Development & Marketing	Business
Senior Vice President, Sales & Marketing	Sales-Marketing
Group President, Medical Devices & U.S.	Business
Head of Inventory Availability	Other
Director Comercial Corporativo	Business
Senior Vice President and General Manager, Edge Software Business Unit	Business
CEO and Managing Director	Business
Executive Chairman & CEO	Business
Director of Sales and Sales Engineering in APAC	Sales-Marketing
Market Gardner | Farmer	Other
Senior Manager, Paid Acquisition	Other
Senior Principal, Business Leader, Environmental Services (US West)	Business
Chief Security Officer and Co-Founder	Technical
Vice President of Energy Practice	Business
Regional Managing Director, Asia	Business
Prof. Dr. Vice Dean of the Faculty for Cultural Studies	Business
Co-founder and Director of IP & Licensing	Business
Co-Founder - MD	Business
Senior VP, Executive Creative Director	Business
Advisor & IT Partner	Other
Co-founder and chief business development officer	Business
Co-Founder and Vice President of Collaboration	Business
Senior EVP & CTO	Business
Lead Media Designer	Technical
Founder and Industrial Designer	Business
Chief Financial Officer, Smithfield Europe	Other
Group Vice President and General Manager	Business
Chief Executive Officer , Anglona	Business
VP Marketing & Ecommerce	Sales-Marketing
Partner / Chief Brand Officer	Other
TitleExecutive General Manager Corporate Banking & Markets	Other
Co-Founder & Director of India Operations at Enfin Technologies India Pvt Ltd	Business
Managing Director, Head of Banks, Financial Institutions Corporate and Investment Banking	Business
Vice President of Information Technology	Business
EVP Global Network Operations	Business
CTO/ VP Development	Business
VP, WW Human Resources	Business
VP, Operations - Western Region	Business
Senior Director - Mass Storage Controller Engineering	Technical
Medical Director Specialty Care	Business
Director of Angel Investments	Business
Chief Warrant Officer 3	Other
Director- Wind Resource and GIS	Business
Vice President - Enterprise Risk Management	Business
Development Consultant - Business Analyst	Technical
Senior Director, Corporate Communications	Business
Search Enabled Solutions Leader, Oil and Gas	Other
VP of Product Commercialization	Business
Chairman , BOD	Business
Growth Marketng	Other
Vice President, Innovation & Strategy	Business
Lead Data & Machine Learning Engineer	Technical
Founder, Developer & Software Engineer	Business
Development Manager - Orlando	Technical
SVP Artist & Label Relations	Business
Director, Data & Analytics	Business
VP Engineering/Finance & Co-Founder	Technical
Chairman, HotSchedules	Business
Chief Financial Officer, Senior Vice President and Treasurer	Business
iTunes External Reporting Analyst	Technical
Product Leader Business Intelligence	Business
Special Projects Director	Business
Chief Operating Officer & Vice President	Business
Partner, Strategic Capital and Market Development	Other
CTO, Tech Co-Founder	Business
Management Experience	Other
Vice President, Client Results	Business
Head, Product & Engineering	Business
Marketing & Innovation Director	Sales-Marketing
Vice President - Marketing	Sales-Marketing
Founder; Senior Advisor	Business
Senior to Manager	Other
President, Fanatics Authentic	Business
SVP, Learning Division and Country Manager	Business
Country Business Manager Morocco	Business
Construction manager	Other
Science Liaison	Technical
Co-Founder & CFO	Business
South Korea Marketing Manager	Sales-Marketing
Global Head of Innovation Scouting & Inclusion METRO AG	Other
Vice President of Knowledge Management & Analysis	Business
VP of Marketing and Sales	Sales-Marketing
VP and Marketing & eCommerce	Business
Chief Revenue Officer (CRO) and Co-founder	Other
Director of Client Services, Integrated Marketing Solutions	Sales-Marketing
Vice President of Pharma Sales & Account Management	Sales-Marketing
Growth marketing/Investor Relations	Sales-Marketing
VP of RE Solutions	Business
Founder & CTO / VP Technology	Business
Co-founder and COO, Data Modeler	Business
Director of Personnel and Application Support	Business
Account Management and Marketing Lead	Other
Intern Investment Analyst	Technical
Executive Vice President and President, Walmart Realty, Walmart U.S.	Business
Asst Mgr,programmes	Other
CEO - Latin America	Business
Director Product Group Internet of Things	Business
Microservice Developer	Technical
VP and Chief Research Fellow	Business
Co-Founder Chair & CEO	Business
Fan Success Team	Business
Personal assistant to MP	Other
Deputy Managing DIrector	Business
Regional Partner & Head	Other
instructor	Other
General Manager, Production Genomics	Other
CMO Sales & Marketing Director EMEA	Sales-Marketing
Director of Organization Department of Shengli Petroleum Administration Bureau	Business
Senior Vice President, Human Resources, General Counsel and Secretary	Business
Vice President - Administration and Lean Methods	Business
Senior vice-president and chief medical officer	Business
Account Executive - Stack Team	Other
Special Agent Captain (SAC), Director	Business
Supply Chain Commodity Manager	Other
Draper Fellow	Other
Director of Creative and Product Design	Business
Co-Founder & Product Lead	Business
Sr. Director of Merchant Accounts	Business
Chapter Lead - Startup Saturday Delhi	Other
Head, International Finance Operations	Business
VP Programmatic Revenue	Business
Data Science Instructor	Technical
VP Marketing & Customer Development	Sales-Marketing
Head, Cloud Brokerage	Other
Vice President and General Manager,Israel	Business
Chief of Staff & Manager	Other
Executive Chairman of the board	Business
Founding Chairman of Successful European Biotechnology	Business
Vice President, Client Success	Business
VP Product Research and Communications	Business
Content Marketing & Production Lecturer	Sales-Marketing
Business Development Manager - Publishing	Business
Head, Publisher Relations	Other
Adjunct Professor, Chemical and Biological Engineering	Other
Director, Stanford University Institute of Stem Cell Biology and Regenerative Medicine	Business
Global Commercial External Partnerships Lead, Digital Ventures	Other
Director, Learning Material and Customer Relations	Business
CEO Operations	Business
Co-Founder and VP, Marketing and Operations	Business
Legal Affairs	Other
UX Lead Designer	Technical
CEO GLOBAL	Business
Associated Professor at the Department of Innovation Engineering	Technical
Founding member and administrator	Business
Member of the Cloud Networking Advisory Board	Business
Senior VP of Worldwide Sales	Sales-Marketing
CEO, Yepzon USA Inc.	Business
Senior EVP, Specialty Chemicals Business Unit (Rhône-Poulenc)	Business
VP Creative | Product	Business
Business Development Lead for the United States	Technical
Producer and Game Developer	Business
UI Engineer at Office of the CTO	Technical
Manager & Solutions Architects	Other
Chief Manager & Designated Eastern India Head-Food and Beverage Category	Other
PHP Dev	Other
General Manager and Head of Business	Other
Early stage advisor & webdesigner	Other
Co-Founder and Chairman of Medical Advisory Board	Business
Head of International Corporate & Hi-Tech Department	Other
VP - Delivery	Business
Executive Manager ERP Solutions - Access & Workforce Management	Other
Corporate Director Finance	Business
CTO Industry Verticals (BLAW, BGOV, BNEF)	Technical
Type Director	Business
Director Business Relationships	Business
Director of the Nanotechnology and Biotechnology Practice	Business
Vice President of Strategy/Marketing	Sales-Marketing
Investment Lead	Technical
Head of Preparatory School	Other
Vice Chairman, Corporate Banking	Business
Chief ambassador	Other
Associate- Corporate HR	Other
Norman J brodeur Musician	Other
VP, Client Implementation	Business
CEO, CTO, Co-founder	Business
SVP of Operating Officer	Business
Head of Identity & Communications	Other
Vice President of Clinical, Quality and Regulatory Affairs	Business
Senior Associate, Client and Consultant Relations, Bogotá	Other
Manager - Financial Reporting	Other
Head - Healthcare Solutions	Other
Director (A), Regional Planning	Business
Chairman, CEO, CTO	Business
Backend FullStack Contractor	Other
President & General Manager	Business
Country Manager – Sweden	Other
Special Advisor to the Director/Chairman	Business
Member of the Investment Advisory Council	Business
Advisor, Data Science	Technical
Managing Director, Product & Innovation	Business
Director Executive Vice President	Business
Venture Capital, Enterprise Software	Technical
Director of Revenue Marketing	Sales-Marketing
Head of Strategy and Sustainability	Other
VP Operations and Co-Founder	Business
Board of Directors (Friends)	Business
Worldwide Advertising Director	Business
Operations & Strategic Planning	Business
Head of Branding & Communications	Other
Director, Fintech and Digital Banking	Business
Director - Sales Training	Sales-Marketing
Vice-President of Consumer Products and Services	Business
Team Member, Canada	Other
Portfolio / FX Analyst	Technical
Chief Technology Officer and VP R&D	Technical
Senior Vice President - Strategic Marketing	Sales-Marketing
UI/UX Contractor	Technical
National Practice Director & Business Development Director	Business
GM Social and Casual Games	Other
Held a Variety of Positions	Other
Innovation Program Management @ Yahoo Entrepreneur Network	Technical
Co-Founder and Managing Director, CTO	Business
Senior Vice President of North America	Business
Founder & Operation Lead	Business
Chief Manager,State Head, Chattisgarh	Other
VP, Marketing and Corporate Communications	Sales-Marketing
Senior Director - Global Business	Business
Faculty Position at the University of Chicago Pritzker School Of Medicine	Other
Chairman, DIrector	Business
CEO, President, Founder & Executive Chairman of the Board	Business
Director of Advanced Development	Business
Regional VP, Brand Strategy	Business
EVP & Head	Business
Co-Founder and Chief Brand Officer	Business
Member Board of Overseers	Business
Chairman of Medicine	Business
Senior Director, Technology Solutions & Operations	Business
Director of EHPAD	Business
Co-founder and Mechcanical Engineering Lead	Business
Director of Portfolio Management & Lead Portfolio Manager	Business
Head of Digital Security	Technical
Senior Analyst, Technology Investment Banking Group	Technical
Senior Front-end developer	Technical
Director of Sales Training	Sales-Marketing
VP Competitive Intelligence	Business
Sr. software engineer	Technical
VP, Professional Services, General Manager	Business
Senior Account Executive, Technology Practice	Other
Head of Commercial Partnerships	Other
Head of Marketing - Canada	Sales-Marketing
Founder and Senior Business Development Manager	Business
CMTS	Other
Senior Vice President and Chief Information Officer, Global Business Services	Business
Senior Customer Service Manager	Other
Various executive and sales and marketing positions	Other
Assistant Coach	Other
Software Development & Design Internship	Technical
CFO, South Africa	Business
Principal Marketing Expert of Packet Core of Cloud Core Network Product Line	Sales-Marketing
Managing Partner, Litigation	Other
Executive Vice President of Specialty Pharmacy, CVS Caremark	Business
Director of Corporate Development & Planning	Business
Executive Managing Director of Integrated Facilities Management	Business
National Accounts & Strategy Manager	Other
VP, Online Marketing and Analytics	Sales-Marketing
VP, Sales Strategy & Operations	Sales-Marketing
Co-Founder and Lead-Cancer Nutrition	Business
Lead Architect: Federal Identity, Credential and Access Management	Technical
CTO - IP Group	Technical
Vice President, Global Enterprise Sales	Sales-Marketing
Linux administrator LIII	Other
Senior Vice President & Senior Counsel	Business
Adjunct Associate Professor within the Department of Medicine	Other
Critical Infrastructure Advisor	Other
Distinguished Data Scientist	Technical
EVP Global Services and Strategic Partnerships	Business
Management Trainee, Genelec India	Other
Corporate Vice President of Global Marketing	Sales-Marketing
Chairwoman of the Audit and Governance Committee	Other
Investment Team, Biotechnology	Business
Head of Digital Business Development	Business
Senior Director of Devices Design and Development	Business
Director Co-Founder	Business
SALES DIRECTOR	Sales-Marketing
Head of WixPhotography	Other
Senior Video Editor	Other
Operations Management & People Person	Business
UX Designer / UI Programme	Technical
CO Founder & CEO	Business
Scientist in Commercial Cell Culture Development	Technical
Senior Vice President & Assistant Treasurer	Business
Seed Investor	Other
Equity Trader and Distribution Manager, Boston	Business
Manager Consulting	Other
Global Chief Information Security Officer (CISO)	Business
Head of Content & CO-Founder	Other
Co-founder & VP, Marketing	Business
VP of Pharmacy Operations	Business
Carnegie and Rockefeller Professor and Head of Pharmacology	Other
Research & Data Analytics	Technical
Sr. Explosive Ordnance Disposal Team Leader	Other
Partner Relation Manager | CRM Consultant	Other
Head of warehouse	Other
Vice President of Global Pre-Sales	Sales-Marketing
Senior Vice President & Managing Director of Smart-life Solutions Department	Business
President, Staples Contract & Commercial	Business
Lecturer/Communication Coach	Other
Vice Chairman, Head of Millennium Commercial Organization	Business
BBW	Other
Team Manager, Product Marketing	Sales-Marketing
Professor & Head of Aviation Business	Other
Director of Manufacturing and Technology Development	Business
Chief Risk Officer & Head of Government Relations	Other
BA, MA	Other
Parent Circle Parenting Expert	Other
EVP Marketing and Product	Sales-Marketing
Principal Development Engineer	Technical
Executive Vice President Flat-Rolled Products	Business
Co-Founder - Head of MKT & Sales	Business
Co-Founder/Director of Marketing & Growth	Business
Senior Marketing Manager, Phonebooth.com	Sales-Marketing
VP sales of Marketing	Sales-Marketing
Senior Marketing and Investor Relations Associate	Sales-Marketing
Founder, President, CTO & Board Of Director	Business
Executive Vice President and President of Airborne Technologies	Business
Growth and Retention Marketing Associate	Other
SVP & General Manager Connected Transport	Business
Vice President/CFO	Business
Airmen	Other
Asia Investor Relations Analyst	Technical
Vice President & General Manager West Division	Business
Freelance iOS & Android App Designer	Other
Editor-in-Chief and VP of Content	Other
Corporate Vice-President of Business Development	Business
Co-Founder/MD	Business
Contract Security Auditor	Technical
Co-Founder & Go-To-Market Leader	Business
Co-Founder, CTO and VP of Engineering	Business
Senior Manager, Product Marketing - AI & IoT	Sales-Marketing
Board Member, Chair of Legal, Compliance and Cyber-Security Comittee	Business
Vice President - Infrastructure	Business
VP & Head, Global Customer Unit Millicom, Product Related Services, Global Customer Support	Business
Chief Technical Officer, Director & Co-Founder	Technical
Manager of Technology Services	Technical
Senior EVP - Human Resources	Business
Elementary School Teacher	Other
Commander in Chief of Allied Forces, Southern Europe	Other
EVP Finance & Product	Business
Investment Banker in the Media & Telecommunications Group	Business
Technical Analyst & Manager	Technical
Category Management	Other
Co-Head of Principal Investments and Portfolio Manager	Technical
SVP, Corporate Development & Global Strategy	Business
Consultant Assisting	Other
Associé co-fondateur, directeur général, Founding partner & CEO	Business
co Founder CTO	Business
SVP of data solutions	Business
Business Financial Manager	Other
Asst. Director, Economic Pillar	Business
SVP Corporate Deve	Business
Member of the Board and Director	Business
Director, Government Affairs	Business
Board of Directors - USA	Business
Head of Roche Venture Fund	Other
Global Head of Account Platform and Services	Other
Global Controller and Finance Director	Other
Vice President, HR and Organization	Business
Product Lead for Customer Care	Other
General Surgrey	Other
Vice President, Corporate Security	Business
DIRECTOR: STRATEGY	Business
Manager In the Audit and Business Advisory Services	Other
Vice President, Economic Opportunity and Assets	Business
Senior Vice President of Global Engineering and Security Products	Technical
Senior Software Engr	Technical
Resident Advisor	Other
Vice President of Growth & Engagement	Business
Planning and Development Analyst	Other
Chief Member Service Officer	Other
SATS Technology Leader Europe	Technical
Director, Broadband Operations	Business
Investment Director, Venture Capital - Fintech, Entertaiment	Business
Director of Big Data & Analytics	Business
Senior Director, Research Operations	Technical
VP, Collaboration	Business
UNDP Deputy Country Director	Business
Trial Attorney, Office of Consumer Litigation	Other
Vice President, Head of Infrastructure	Business
Assistant Media Planner & Buyer	Business
CMO & GM of Smart Business	Technical
Head of Innovation & Co-founder	Technical
Business Manager & Co-Founder	Business
Vice President and General Manager, Motion Control Products Division	Business
GTM Advisor	Other
Manager Operation	Other
Executive Vice President Client Success	Business
PM - Web Marketing Specialist	Sales-Marketing
Founder, Head of Design	Business
Director, Platform Design	Technical
VP, Creative Technologies	Business
EVP of Products and Services	Business
VP Product (NDS now part of Cisco)	Business
Corporate Vice President, General Counsel, and Secretary	Business
VP, O&O Properties	Business
Director Internal Sales	Sales-Marketing
Head of Diversity and Inclusion	Other
Co-Chief Scientist	Technical
Managing Director and Editor	Business
Sr. Manager, Retail Marketing for the DOCKERS brand	Sales-Marketing
Sales Department Head	Sales-Marketing
Bio Medical Engineer	Technical
Non Executive Chairman & Investor	Business
Mental Game Coach	Other
Director, Technology Sales	Sales-Marketing
Manager of Network Operations	Other
General Manager/Accounts Manager	Other
Vice president, Business Development	Business
Chief Executive and co founder	Business
EVP & President of Global Human Health	Business
Director Business Development LATAM	Business
Co-Founder and Marketing Director	Business
web&mobile dev. expert	Technical
Co-owner and Co-CEO	Business
Strategist & Consultant - Contagious Insider - New York	Other
Volunteer Lifeguard	Other
Group Distribution Director	Business
Promotional Representative	Other
Consulting, Software Engineer	Technical
Senior Director, Head of Global Newsroom	Business
Associate - Corporate Finance	Other
Executive Vice President of Operations and Vice President of Scientific Affairs	Business
Manager, Digital Customer Experience	Other
Principal & Founding Member	Other
FOUNDER & MANAGING PARTNER	Business
General Counsel and Director	Other
Vice President/Central Arizona Division	Business
Vice President, Academy for International Conflict Management and Peacebuilding	Business
Brand Director (West Coast)	Business
Co-Founder (Capria Accelerator), Principal	Business
Executive Consultant for Product Marketing, Marketing and Product Management	Sales-Marketing
Research, MIT Lab for Financial Engineering	Technical
Lead Graphics Programmer	Technical
Senior Management level positions	Other
Director of Consulting & Analytics	Business
acting CFO	Business
Vice President of Finance Operations and Controller	Business
Showrunner	Other
Business Development Director EMEA	Business
Vice President Web and Mobile Development	Business
Chief Delivery Officer (India)	Other
Lead Data Solutions Engineer	Technical
Algorithms Specialist / R&D Manager	Other
Interface Designer	Technical
Web Strategist	Technical
Head - Digital Strategy	Other
Designer, Founder	Business
VP Research and Innovation	Business
CIO, Innovation & Business Transformation	Technical
Portfolio director for Mobeus Equity	Business
Senior Technical Advisor	Technical
Organization Development & HR	Technical
Founder & Physician	Business
Vice President, Publisher Operations	Business
Professor and Chair of Environmental and Occupational Health	Other
Senior Technical Leader, Cyber Security	Technical
Visual Director & Co-Founder	Business
Graphic/Digital Designer	Technical
Senior Vice President & Chief Accounting Officer	Business
Director of Business Development & Client Services	Business
COO\Co-Founder	Business
Anthropology Consultant	Other
Co-founder & C.F.O.	Business
Retired President, Boeing-China and Vice President of International Relations	Business
Member, Research Visionary Board	Technical
Senior Manager of Product Marketing of Spirent Communications, Security Business Unit	Sales-Marketing
Managing Director & Head of Fixed Income Sales	Business
Board Advisor/Observer	Other
Group Product Owner, Payments	Other
Chief Execution Officer	Other
Head of Product and Founder	Other
Various Senior Positions	Other
Observer on the board of directors	Business
Heart Fm / Managing Editor	Other
Director Global Diversity Programs	Business
Professor of Biophysics	Other
Senior Director of Genomic Services	Business
Malware Analyst	Technical
Country Director, Nepal	Business
Interaction/Visual Designer	Technical
Senior Director, Big Data	Business
Freelance Designer & Illustrator	Technical
Chief Financial Officer and Director,	Other
General Management, Marketing, Field Applications and Design Engineering	Sales-Marketing
Chairman, co-Founder	Business
Donald Bren Chair of Armed Politics	Other
Project Manager, Computational Science Methods for Financial & Regulatory Data Engineering	Technical
Director of Sales - Lilu's Garden LTD.	Sales-Marketing
Sr Product Analyst	Technical
Digital Marketing Strategist & Travel Publisher	Sales-Marketing
Freelance Head of Delivery	Technical
Co-founder & Chief Operating Officer (COO)	Business
Director of Product Development and Operations	Business
Group Projects and Corporate Planning Director	Other
Head of Product Development/Implementation Manager	Technical
E-commerce Professional	Other
Vice President, New Product Introduction	Business
Growth & Marketing Specialist	Other
CEO / Board Member	Business
Executive Science Officer	Sales-Marketing
Author and Instructional Designer	Other
Vice President, Global Digital	Business
AWS Product Line	Other
Sr. Business Systems Analyst	Technical
ITS General Manager	Other
SVP, Finance / CFO (Transkaryotic Therapies Inc.)	Business
President , EMEA.	Business
VP, Sales & Business Development (TREEV Inc.)	Sales-Marketing
Associate Vice President of Placement & Relationship Management	Business
Team Leader - Palestine Accounts	Other
Senior Research Associate - US Venture Capital	Technical
Senior Editor - Technology Trends & Innovation	Technical
Dante's Cove: Next Generation - Series Regular	Other
Director of Academics & Research	Business
Director, Product Management, Marketing & Strategy	Sales-Marketing
Manufacturing Director & Site Manager	Business
Adjunct Professor - Dermatology	Other
Manager of Initial Operations	Business
Business Advsior	Business
SVP, Capital Markets & Finance - Asia	Business
President, McDonald's Latin America	Business
Senior-Level Operations	Business
Partner, Chief Data Scientist	Technical
General Manager of the Advanced Systems Group	Other
Director of the Institute of Chemistry	Business
Head of Start-Up Strategy	Other
Executive Vice President, Carrier Relations and General Counsel	Business
Technology Transfer & Commercialization	Technical
Partner / Developer	Technical
Director of Digital Transformation	Business
VP, Operations (Microvena)	Business
Corporate Director of Revenue Generation	Business
Managing Director of Sales and Finance	Sales-Marketing
Vice President, Corporate Communications and Community Relations	Business
Group Chief Economist	Other
mentor	Other
Senior Scientist In Microbiology	Technical
Chief Communications Officer, SVP of Government Relations	Business
Branch Secretary	Other
Director- Investor Relations and Marketing	Business
Financial and Accounting Positions	Other
CIO, and CTO	Technical
Chief Executive Officer, Europe	Business
Strategic Planning & Business Management positions	Other
Sr product manager	Technical
Contact Hunter	Other
Senior HR Officer	Other
Executive Director, Business Marketing & Telesales - Midwest Area	Sales-Marketing
Senior Vice President, Innovation and Platforms	Business
Head of Operations and Business Development- East Coast	Business
VP Compliance & Risk	Business
Business and Product Innovation Advisor - Artificial Intelligence	Business
CTO & Program Manager	Technical
Director of the Johns Hopkins Orthopaedic and Spine Surgery	Business
Senior Partner Finance	Other
Director - Finance & Management	Business
Angel Labs LatAm	Other
Home For Data Solutions	Technical
CSO, General Manager	Other
BBS Faculty Member	Other
Founder & Head of Customer Sucess	Business
Director, WW Sales	Sales-Marketing
Head of Talent Strategy	Other
Front End Technologist	Other
Group Managing Director	Business
Executive Director, Marketing Technology and Digital Operations	Sales-Marketing
Advertising Director, Tablet Media	Business
Vice President of Graduate Programs	Business
Senior Director of Engineering Excellence	Technical
Executive Vice President of Operations, Corporate Development & Chief Financial Officer	Business
Fixed Income Strategist	Other
Director/Manager, Marketing	Sales-Marketing
CTO Global Logistics	Technical
President, Global Food, Home & Personal Care	Business
Vice President People and Places	Business
Senior Manager, Blockchain Strategy Lead	Other
Sr. Vice President – Client Services	Business
SEO Co-Ordinator	Technical
Assistant Vice President of Business Intelligence	Business
Su tesisatçısı	Other
Interaction Designer II	Technical
Project management and decision making process - Part-time Teacher	Technical
Benefits Practice Unit Manager	Other
Vice President and Deputy General Counsel	Business
Chief Scientific Officer & EVP of Global Laboratory Services	Technical
Editorial Assistant	Other
Director of Product Management for Deep Learning	Business
Member of the IT Advisory Board, Continuing Education	Business
Team Leader – Performance Tuning team	Technical
Director of A&R Administration	Business
EMEA Web Industry Sales & Business Development Manager	Sales-Marketing
Debian Project Leader	Technical
Executive Vice President and Chief Executive Officer Hain Celestial North America	Business
Member, Technical Oversight Committee	Technical
SVP for Technology and Architecture	Business
Creative/Marketing Assistant	Sales-Marketing
Senior Managing Director and President M&A	Business
Strategy, Sales and Revenue	Sales-Marketing
Consultant (Consumer Product Launch)	Other
HEAD OF CUSTOMER SERVICE & MARKETING-	Other
Vice President Global Regulatory Affairs	Business
Director and Head of Engineering, MENA	Business
ITP	Other
Vice President-Technology	Business
Vice President, Cloud Solutions	Business
Partner Software Engineering Manager	Technical
Current Consultant/Advisor	Other
online relations	Other
Chief Executive Officer, President and Chairman	Business
Co-Founder & Head Reserch & Development	Business
Assistant Association Manager	Other
Head of Software Engineering and Co-Founder	Technical
Scrum Master, Digital Technology	Technical
Resident in Neurology	Other
Sales Director, Southern Europe	Sales-Marketing
CEO - madai USA , CEO - madai Italia - Co-founder	Business
Executive Vice President, Consumer Banking	Business
CEO and Proprietor	Business
VP of product management	Business
Clinical Operations Advisor	Other
Product Area Owner, Power & Energy	Other
Director Network Technology Services and Innovation	Business
Principal UX & Digital Design lead	Technical
GM/VP Sales and Account Management	Sales-Marketing
Managing Director and Head of Global Credit	Business
Private Wealth Management Intern	Other
VP & General Manager for Google's DoubleClick Ad Exchange	Business
Senior Vice President, Geographic Leader, US (Central)	Business
SVP / HR positions	Other
Partner | CFO	Business
General Manager Europe, Middle East & Africa	Other
Manager, Video and Pictures - Reuters Media	Other
VP, Fabric Care - North America	Business
Content Marketing Consultant and Trainer	Sales-Marketing
Executive VP Group Standards & Processes	Business
Director, Security Services	Business
Managing Director, Latam	Business
Senior Manager Process and Systems / Lead for Smart, Networked Operations	Other
Senior UI/UX Developer	Technical
VP, Global Sales & Partnership Marketing	Sales-Marketing
Manager Mexico	Other
VP Enterprise Northern Europe	Business
Director of Physician and Client Credentialing	Business
VP & Editorial Director - Rodale Interactive	Business
Red Team Software Security Engineer	Technical
Vice President, Eastern US Sales	Sales-Marketing
President & GM - Specialty Care & Oncology	Business
MD & Senior Partner	Other
Strategic partner	Other
Product Marketing (Automotive)	Sales-Marketing
Head of Property SG	Other
Vice President, Global Services Enablon	Business
Founder & Lead Editor	Business
Head of Development & Production	Technical
